Source,Workflow ID,Backend,Graph Mode,Precision,NGT Ver,Base Graph Creation (s),Fine/H3 Graph Creation (s),Weighting & Enrichment (s),Pathfinding & Export (s),Total Time (s),Final Nodes Count,Final Undirected Edges Count,Platform
1,workflow_h3_la_west_511_20260514_163048,PostGIS,H3,5/11,0.1.5,48.4,380.8,2574.4,1263.0,4266.5,1083613,6550566,Linux
2,maritime_workflow_20260513_110927,GeoPackage,FINE,0.2,0.1.5,54.5,48.2,2946.0,347.3,3396.0,300885,1193480,Linux
3,workflow_fine_la_west3_20260512_182236,PostGIS,FINE,0.2,0.1.5,120.3,1472.9,1127.5,395.8,3116.4,413960,3373016,Linux
4,maritime_workflow_20260513_151112,GeoPackage,FINE,0.2,0.1.5,54.2,47.9,2666.1,342.1,3110.2,300885,1193480,Linux
5,workflow_fine_20_20260512_154549,PostGIS,FINE,0.2,0.1.5,113.1,1418.7,790.2,362.6,2684.6,413960,3373016,Linux
6,workflow_h3_la_west_20260514_125910,PostGIS,H3,5/11,0.1.5,52.6,254.3,1281.3,577.8,2166.0,685307,4129300,Linux
7,workflow_fine_20_20260511_192355,PostGIS,FINE,0.2,0.1.5,117.4,168.6,755.1,428.2,1469.3,457553,1848504,Linux
8,maritime_workflow_20260512_215930,PostGIS,FINE,0.2,0.1.5,116.3,133.9,800.3,286.2,1336.6,300482,1221926,Linux
9,maritime_workflow_20260513_102517,PostGIS,FINE,0.2,0.1.5,115.8,128.0,762.7,310.6,1317.1,300482,1221926,Linux
10,workflow_h3_kw_arrival_511_20260515_144803,PostGIS,H3,5/11,0.1.5,10.1,161.7,748.3,366.2,1286.3,436914,1310634,Linux
11,workflow_h3_5_11_20260514_122552,PostGIS,H3,5/11,0.1.5,20.3,167.4,674.7,389.9,1252.3,454931,2743190,Linux
12,maritime_workflow_20260509_210411,GeoPackage,FINE,0.2,0.1.5,57.1,20.7,705.8,145.3,928.9,119778,473595,Linux
13,maritime_workflow_20260508_103351,GeoPackage,FINE,0.2,0.1.5,11.9,22.3,496.2,144.2,674.5,114341,451965,Linux
14,maritime_workflow_20260509_184129,GeoPackage,FINE,0.2,0.1.5,11.8,19.3,443.6,113.0,587.8,88311,348074,Linux
